question,reference_answer,generated_answer,sources,retrieved_refs,manual_score,citation_quality,notes
"באיזה מקום נאמר: ""וַיָּבֹא הָעָם ... וַיֵּשְׁבוּ שָׁם עַד הָעֶרֶב לִפְנֵי הָאֱלֹהִים וַיִּשְׂאוּ קוֹלָם וַיִּבְכּוּ בְּכִי גָדוֹל""?",מצפה,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"Jeremiah 49:1, Judges 8:18, Numbers 9:7, Jeremiah 2:5, 1 Kings 11:2","Jeremiah 49:1, Judges 8:18, Numbers 9:7, Jeremiah 2:5, 1 Kings 11:2",,,
אַשְׁרֵי אֲנָשֶׁיךָ אַשְׁרֵי עֲבָדֶיךָ אֵלֶּה הָעֹמְדִים לְפָנֶיךָ תָּמִיד הַשֹּׁמְעִים אֶת־חָכְמָתֶךָ מי אמר למי את הדברים?,מלכת שבא לשלמה,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"2 Kings 1:7, Malachi 2:14, Genesis 3:11, Genesis 44:7, Genesis 20:10","2 Kings 1:7, Malachi 2:14, Genesis 3:11, Genesis 44:7, Genesis 20:10",,,
כמה זמן היה ארון ה' בשדה פלישתים?,שבעה חדשים,ארון ה' היה בשדה פלישתים שבעה חודשים (שמואל א ו:א).,"1 Samuel 6:1, 1 Samuel 6:18, 1 Samuel 4:1-5, 1 Samuel 5:1, 1 Samuel 5:7-11","1 Samuel 6:1, 1 Samuel 6:18, 1 Samuel 4:1-5, 1 Samuel 5:1, 1 Samuel 5:7-11",,,
וְאִם־יֶשׁ־בִּי עָון וֶהֱמִתָנִי נאמר ל:,יואב,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"Zechariah 4:4, Zechariah 6:4, 1 Kings 2:14, Deuteronomy 18:17, Job 7:13","Zechariah 4:4, Zechariah 6:4, 1 Kings 2:14, Deuteronomy 18:17, Job 7:13",,,
וּבְנֵי־יִשְׂרָאֵל עָשׂוּ כַּאֲשֶׁר צִוָּה ה' אֶת־מֹשֶׁה. מהו הציווי אותו עשו בני ישראל?,רגימת המקלל,אין מספיק מידע בהקשר המסופק כדי לענות על השאלה מהו הציווי אותו עשו בני ישראל.,"Numbers 1:54, Exodus 39:42, Joel 4:16-20, Isaiah 28:13-17, Exodus 16:1-5","Numbers 1:54, Exodus 39:42, Joel 4:16-20, Isaiah 28:13-17, Exodus 16:1-5",,,
וַתִּקַּח ... צֹר וַתִּכְרֹת אֶת עָרְלַת בְּנָהּ וַתַּגַּע לְרַגְלָיו וַתֹּאמֶר כִּי חֲתַן דָּמִים אַתָּה לִי על מי נאמר?,ציפורה,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"Isaiah 38:15, Ecclesiastes 3:18, 2 Samuel 14:13, 1 Samuel 28:9, Deuteronomy 4:8","Isaiah 38:15, Ecclesiastes 3:18, 2 Samuel 14:13, 1 Samuel 28:9, Deuteronomy 4:8",,,
"למי נאמר: ""לֹא יָמוּשׁ סֵפֶר הַתּוֹרָה הַזֶּה מִפִּיךָ וְהָגִיתָ בּוֹ יוֹמָם וָלַיְלָה לְמַעַן תִּשְׁמֹר לַעֲשׂוֹת כְּכׇל הַכָּתוּב בּוֹ כִּי אָז תַּצְלִיחַ אֶת דְּרָכֶךָ וְאָז תַּשְׂכִּיל""?",יהושע,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"Genesis 3:11, Deuteronomy 12:19-23, Jeremiah 49:12, Proverbs 23:7, 2 Kings 3:17","Genesis 3:11, Deuteronomy 12:19-23, Jeremiah 49:12, Proverbs 23:7, 2 Kings 3:17",,,
"מי אמר למי: ""הַמְצָאתַנִי אֹיְבִי""?",אחאב לאליהו,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"1 Samuel 30:13, Genesis 31:40-44, Lamentations 1:19-22, Genesis 24:40-44, Genesis 26:16","1 Samuel 30:13, Genesis 31:40-44, Lamentations 1:19-22, Genesis 24:40-44, Genesis 26:16",,,
"על מי נאמר: ""וְיִקְרְאוּ אֶל־אֱלֹהִים בְּחָזְקָה""?",תושבי נינווה,אין מספיק מידע בהקשר המסופק כדי לענות על השאלה.,"Genesis 28:10-14, Genesis 31:11, 2 Chronicles 20:34-37, Ezekiel 9:4-8, Hosea 1:1-5","Genesis 28:10-14, Genesis 31:11, 2 Chronicles 20:34-37, Ezekiel 9:4-8, Hosea 1:1-5",,,
"""חֹבֵט חִטִּים בַּגַּת לְהָנִיס מִפְּנֵי מִדְיָן"". מיהו חובט החטים?",גדעון,אין לי מספיק מידע בהקשר המסופק כדי לענות על השאלה מי הוא חובט החטים בגת להניס מפני מדין.,"2 Chronicles 2:14, Ezekiel 45:13, Ruth 2:23, 1 Chronicles 9:31, Job 38:2","2 Chronicles 2:14, Ezekiel 45:13, Ruth 2:23, 1 Chronicles 9:31, Job 38:2",,,
