Question,Category,Reason,Suggested Fix
"באיזה מקום נאמר: ""וַיָּבֹא הָעָם ... וַיֵּשְׁבוּ שָׁם עַד הָעֶרֶב לִפְנֵי הָאֱלֹהִים וַיִּשְׂאוּ קוֹלָם וַיִּבְכּוּ בְּכִי גָדוֹל""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
אַשְׁרֵי אֲנָשֶׁיךָ אַשְׁרֵי עֲבָדֶיךָ אֵלֶּה הָעֹמְדִים לְפָנֶיךָ תָּמִיד הַשֹּׁמְעִים אֶת־חָכְמָתֶךָ מי אמר למי את הדברים?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
כמה זמן היה ארון ה' בשדה פלישתים?,generation_error,"Correct context was retrieved, but the LLM failed to extract the correct answer.",Refine the generation prompt or use a more capable LLM.
וְאִם־יֶשׁ־בִּי עָון וֶהֱמִתָנִי נאמר ל:,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וּבְנֵי־יִשְׂרָאֵל עָשׂוּ כַּאֲשֶׁר צִוָּה ה' אֶת־מֹשֶׁה. מהו הציווי אותו עשו בני ישראל?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וַתִּקַּח ... צֹר וַתִּכְרֹת אֶת עָרְלַת בְּנָהּ וַתַּגַּע לְרַגְלָיו וַתֹּאמֶר כִּי חֲתַן דָּמִים אַתָּה לִי על מי נאמר?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"למי נאמר: ""לֹא יָמוּשׁ סֵפֶר הַתּוֹרָה הַזֶּה מִפִּיךָ וְהָגִיתָ בּוֹ יוֹמָם וָלַיְלָה לְמַעַן תִּשְׁמֹר לַעֲשׂוֹת כְּכׇל הַכָּתוּב בּוֹ כִּי אָז תַּצְלִיחַ אֶת דְּרָכֶךָ וְאָז תַּשְׂכִּיל""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר למי: ""הַמְצָאתַנִי אֹיְבִי""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"על מי נאמר: ""וְיִקְרְאוּ אֶל־אֱלֹהִים בְּחָזְקָה""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"""חֹבֵט חִטִּים בַּגַּת לְהָנִיס מִפְּנֵי מִדְיָן"". מיהו חובט החטים?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
מהו גבול האמורי?,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר למי: ""בֵּיתְךָ נִשְׂרֹף עָלֶיךָ בָּאֵשׁ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"אחרי איזה קרב נאמר:""וַיִּמַּס לְבַב הָעָם וַיְהִי לְמָיִם""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"למי נאמר: ""לֵךְ וְאַרְאֶךָּ אֶת הָאִישׁ אֲשֶׁר אַתָּה מְבַקֵּשׁ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"אֲשֶׁר לֹא־הָיָה כָמֹהוּ בְּכָל־אֶרֶץ מִצְרַיִם, מֵאָז הָיְתָה לְגוֹי נאמר על:",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
וַיַּשִּׂגוּ אֹתוֹ בְּעַרְבוֹת יְרֵחוֹ; וְכָל־חֵילוֹ נָפֹצוּ מֵעָלָיו נאמר על:,retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"כאשר מת שופט דגול, נאמר: ""וְלֹא זָכְרוּ בְּנֵי יִשְׂרָאֵל אֶת יְהֹוָה אֱלֹהֵיהֶם הַמַּצִּיל אוֹתָם מִיַּד כׇּל אֹיְבֵיהֶם מִסָּבִיב"" - מיהו השופט?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר למי ""ולא האמנתי לדברים עד אשר באתי ותראינה עיני והנה לא הוגד לי החצי""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"אחרי התבוסה הראשונה של בנ""י נגד העי נאמר על בנ""י : ""וַיִּמַּס לְבַב הָעָם וַיְהִי לְמָיִם"". על מי נאמר: ""וַיִּמַּס לְבָבָם וְלֹא הָיָה בָם עוֹד רוּחַ מִפְּנֵי בְּנֵי יִשְׂרָאֵל""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"על מי נאמר ""והיה כנגן המנגן, ותהי עליו יד ה'""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
"מי אמר ""וַתַּעַבְרוּ אֶת־הַיַּרְדֵּן, וַתָּבֹאוּ אֶל־יְרִיחוֹ, וַיִּלָּחֲמוּ בָכֶם בַּעֲלֵי־יְרִיחוֹ""?",retrieval_miss,No relevant chunks were found in the top retrieved results.,Improve embedding model or add lexical/keyword boost.
